Id,SalePrice
1461,129511.05
1462,160697.72
1463,183953.23
1464,184765.52
1465,186076.02
1466,173059.02
1467,170378.08
1468,162488.28
1469,183766.31
1470,125975.15
1471,205750.94
1472,92829.36
1473,92664.58
1474,147752.03
1475,111334.05
1476,367260.84
1477,228197.19
1478,277129.47
1479,288358.25
1480,478091.47
1481,342710.78
1482,198516.44
1483,173488.66
1484,161886.6
1485,167320.72
1486,191431.5
1487,352641.66
1488,218896.97
1489,189914.95
1490,239801.14
1491,190489.97
1492,95474.71
1493,180181.34
1494,285003.9
1495,291994.22
1496,247030.86
1497,185528.83
1498,163708.98
1499,153974.33
1500,149918.58
1501,169975.92
1502,145637.75
1503,288955.62
1504,235656.62
1505,219505.28
1506,183768.23
1507,241345.19
1508,188697.6
1509,149100.44
1510,141257.25
1511,140572.14
1512,172308.22
1513,130370.945
1514,145991.66
1515,187019.1
1516,145574.44
1517,155937.39
1518,123938.0
1519,211667.03
1520,130678.16
1521,127353.67
1522,154674.3
1523,109020.19
1524,122707.22
1525,121858.12
1526,109423.72
1527,108476.945
1528,132426.28
1529,138107.31
1530,164091.0
1531,105208.64
1532,102564.67
1533,147288.47
1534,125057.87
1535,152833.64
1536,110196.16
1537,70887.69
1538,150257.53
1539,176396.94
1540,84694.36
1541,135800.9
1542,139969.36
1543,191758.94
1544,89344.03
1545,114645.7
1546,127814.58
1547,134924.62
1548,137801.95
1549,107417.22
1550,133915.11
1551,116922.516
1552,124713.55
1553,148795.45
1554,119148.26
1555,158568.23
1556,76976.57
1557,101904.41
1558,84512.81
1559,81397.7
1560,131412.14
1561,130788.25
1562,130043.74
1563,119462.86
1564,154797.66
1565,134589.72
1566,223017.94
1567,74830.12
1568,209309.6
1569,152191.78
1570,143091.61
1571,111429.96
1572,146495.0
1573,219546.33
1574,101192.88
1575,214463.17
1576,230466.05
1577,175231.3
1578,141848.39
1579,142499.89
1580,190852.19
1581,154948.31
1582,123702.305
1583,311430.7
1584,218105.33
1585,143027.2
1586,59619.3
1587,94499.445
1588,147491.58
1589,92485.0
1590,133710.16
1591,92613.16
1592,116637.85
1593,123433.03
1594,134471.81
1595,104859.45
1596,221024.23
1597,156876.66
1598,178142.45
1599,166344.94
1600,173043.83
1601,63927.848
1602,126487.38
1603,85927.016
1604,260241.44
1605,235987.69
1606,173984.4
1607,180250.44
1608,209799.42
1609,174364.45
1610,147571.22
1611,133240.95
1612,158900.22
1613,159684.39
1614,130069.164
1615,92085.25
1616,64123.855
1617,90434.195
1618,121205.01
1619,136715.73
1620,185256.02
1621,129824.04
1622,131539.78
1623,280473.5
1624,209551.47
1625,120649.71
1626,158634.48
1627,184709.14
1628,271786.9
1629,166815.64
1630,336756.22
1631,206620.45
1632,217204.88
1633,171856.6
1634,183494.34
1635,166882.16
1636,149748.11
1637,187950.11
1638,196405.27
1639,174698.02
1640,259940.06
1641,161368.22
1642,231231.97
1643,227366.5
1644,230187.1
1645,196597.17
1646,147841.81
1647,155841.2
1648,121884.15
1649,131882.56
1650,112925.66
1651,119928.71
1652,101808.53
1653,101929.38
1654,141999.72
1655,143901.75
1656,145042.02
1657,140842.8
1658,146462.31
1659,125110.48
1660,141732.64
1661,454555.16
1662,407908.78
1663,422990.62
1664,430994.6
1665,305925.94
1666,306803.03
1667,399569.56
1668,340423.4
1669,282996.97
1670,378501.84
1671,278106.97
1672,417774.1
1673,292550.84
1674,234730.72
1675,184620.55
1676,186923.69
1677,208611.9
1678,438039.44
1679,410860.75
1680,329508.8
1681,238869.88
