Id,SalePrice
1461,129060.13673673525
1462,168012.85930028578
1463,179891.18368053797
1464,185548.58753750613
1465,174413.78237717604
1466,167502.5815565763
1467,165587.38582285342
1468,162701.3293547628
1469,168556.6938832293
1470,122399.49651237337
1471,197225.71375359732
1472,96656.5074273175
1473,99841.43516147103
1474,145013.63089084276
1475,104216.88712543836
1476,363468.7129366094
1477,239238.9425267972
1478,270861.1100197145
1479,239536.98005397027
1480,473052.30613227864
1481,323610.8634128614
1482,192661.7325686659
1483,165118.3266352083
1484,159778.50090981487
1485,173588.97206978043
1486,192117.40914558677
1487,336677.94867248385
1488,219101.75057280416
1489,206470.28277590714
1490,234462.56626624637
1491,179135.28967380442
1492,102762.85625104941
1493,175155.52126139848
1494,276790.7519463836
1495,280131.0330806546
1496,236659.19533678083
1497,184412.29237721825
1498,157690.78116884502
1499,150288.59239264223
1500,150134.75830556263
1501,183602.89232152267
1502,144758.67907975864
1503,288931.4560401235
1504,233635.2100299117
1505,220537.1238439686
1506,171862.50063921476
1507,238738.58144531763
1508,177299.94439657603
1509,146221.01024144512
1510,138595.35469096235
1511,135733.9203168775
1512,163265.25210067467
1513,131059.99238220387
1514,153198.0205662183
1515,178388.28309955893
1516,149621.18430026402
1517,158962.06589890883
1518,123821.43542971605
1519,214904.1963165732
1520,129767.15131874257
1521,127988.9226666314
1522,161691.91048582474
1523,111881.10090216978
1524,116784.29909381073
1525,117974.85049123352
1526,112972.7641728649
1527,105700.57942116725
1528,127113.29261594046
1529,147637.8108854388
1530,160941.64284915812
1531,102170.06758524885
1532,98351.79726168743
1533,148225.16903869578
1534,123532.61567572373
1535,157107.28357517178
1536,111948.22323143556
1537,65062.80598084289
1538,153242.2649905473
1539,173873.14804090819
1540,92267.9885703466
1541,142614.14950224094
1542,141072.428265407
1543,235690.4532949586
1544,84431.6145414889
1545,109708.1718796502
1546,129616.17792325451
1547,134257.71806952613
1548,141229.69129041655
1549,113725.4553994851
1550,136919.03728576243
1551,112052.12393313933
1552,138132.42111567289
1553,151965.8640477078
1554,113776.54665357123
1555,159794.39433628446
1556,72837.37782318314
1557,105467.5207351915
1558,87704.01453658461
1559,75157.4906495322
1560,127042.12647132452
1561,165499.99144839414
1562,125020.91999189559
1563,115055.29012431108
1564,149859.53443262714
1565,140912.62275982252
1566,228536.49412136505
1567,73388.99039413809
1568,216867.61572329985
1569,160591.4479389201
1570,140640.05807525566
1571,105270.40165762593
1572,140566.4252065241
1573,231685.93305412563
1574,108620.38409724129
1575,206360.1698856049
1576,236655.70361625144
1577,179836.25971421893
1578,140274.88129268182
1579,130359.96982208338
1580,183734.46513539064
1581,155222.9697707405
1582,123026.3315647174
1583,312579.5733269311
1584,222866.88322726768
1585,138716.46557914134
1586,58802.66549309762
1587,98558.22076042037
1588,146799.70168020937
1589,101842.7136212717
1590,130487.12755038695
1591,88846.13448453663
1592,117552.78362809375
1593,125123.31440898165
1594,134651.1180416378
1595,113942.32372829612
1596,238833.1552144405
1597,167930.7241866513
1598,189694.2478248026
1599,156456.88445715263
1600,165347.18443390887
1601,63234.867607364
1602,120895.88163635861
1603,77208.75092529389
1604,268807.4369549608
1605,229464.71564859786
1606,164839.83305910177
1607,154984.3221787662
1608,202532.3335989934
1609,183187.5229552994
1610,150885.31272081487
1611,128288.12598412718
1612,153070.33539054068
1613,161268.07857691994
1614,126404.41064739194
1615,82699.76911249578
1616,61852.00636580772
1617,93655.57248905809
1618,119513.79196165816
1619,135127.0267388846
1620,172044.30736815056
1621,128240.59373975528
1622,129934.63913011763
1623,284734.57130830496
1624,207094.70100490417
1625,114770.33504160398
1626,152941.0278440528
1627,183198.80408588165
1628,268783.8007197823
1629,162632.79266922
1630,340393.19661375775
1631,196875.36337530386
1632,231398.3898495446
1633,164147.33605837397
1634,183484.763432618
1635,172216.13059201132
1636,143923.32548778833
1637,182458.79288404694
1638,180457.1302120197
1639,173234.4943057388
1640,255645.22958241752
1641,161858.36344443602
1642,221706.25082716974
1643,221146.53040217215
1644,233206.97911124965
1645,182640.3824913273
1646,153364.56112052212
1647,144050.21712858888
1648,124493.11370308875
1649,134230.16401891527
1650,109855.11341466465
1651,122027.06411067957
1652,99254.69100420746
1653,103784.6955710464
1654,142969.13182935934
1655,135759.25016219725
1656,141432.65957703418
1657,141775.41508851855
1658,140136.09509710208
1659,111644.47296712853
1660,143641.48909161284
1661,449045.2221045613
1662,416128.4827483603
1663,416486.4230710797
1664,450607.4939981081
1665,303409.40524630673
1666,295869.5890583648
1667,369058.41941975395
1668,326124.18841339875
1669,270495.1988683687
1670,357760.52796723053
1671,259262.84311862095
1672,446856.6612739015
1673,275122.9221068596
1674,233018.06184137982
1675,184181.33217657843
1676,189566.4444777651
1677,216240.18140585432
1678,371434.99886031187
1679,372690.9204852432
1680,359008.32138856285
1681,231668.04696004602
1682,284818.20397184015
1683,165657.42298339182
1684,165086.11774860005
1685,161986.28655780913
1686,163928.11546706886
1687,155549.26852426297
1688,181751.64288002657
1689,185079.89480407277
1690,179214.20424224742
1691,169846.55597347178
1692,243911.39776127826
1693,157928.50684490553
1694,178736.96249411296
1695,157773.57442393934
1696,257559.30332436707
1697,163500.9190229955
1698,341941.5556143049
1699,320810.37973341293
1700,231301.08626848742
1701,254830.49609101142
1702,247315.55718080208
1703,244382.8441745429
1704,266618.5724660091
1705,216911.82862777865
1706,403343.85097807687
1707,211056.7895871676
1708,210029.25998972927
1709,283881.8491859505
1710,217208.49422792756
1711,252106.1451723764
1712,259315.32208995492
1713,272175.8872250379
1714,222729.4123371543
1715,201958.6664847348
1716,179167.44624452546
1717,166328.22374885489
1718,127596.58771120862
1719,191456.14035270645
1720,236557.94833627852
1721,158183.55932290776
1722,114066.26007200735
1723,153317.17483792515
1724,191093.68138612487
1725,232916.26229937302
1726,177214.4962823333
1727,153233.57369154386
1728,175946.54359495963
1729,163488.99363294407
1730,144148.47481943204
1731,121524.21211606715
1732,128318.9560795572
1733,108185.2610909217
1734,114123.83058401337
1735,127086.51663653374
1736,115406.97318658044
1737,279906.0488076981
1738,210029.6793818726
1739,271438.5049458709
1740,219984.09608574992
1741,197264.1196149983
1742,177696.8318342066
1743,177136.83682494287
1744,285947.2136405674
1745,222014.46495411324
1746,175860.9427949962
1747,207918.72416404297
1748,222625.926471799
1749,145668.3155182859
1750,123046.63680474462
1751,214986.07735799937
1752,117977.22991399112
1753,132131.88009382566
1754,178637.22587133612
1755,161538.6697505951
1756,132848.83717764274
1757,115390.84998441735
1758,144989.0163139454
1759,149283.46943994504
1760,168685.81908148725
1761,122053.77018563946
1762,167109.38015192843
1763,161955.48680419344
1764,111520.67742410343
1765,158067.6374691989
1766,171330.31053641645
1767,229948.2858756764
1768,140370.81451786266
1769,171906.61431211224
1770,140328.00845367205
1771,125580.7605106307
1772,137034.09748031796
1773,130147.9279350167
1774,127415.22562332352
1775,133496.13098126661
1776,125100.09707920355
1777,113750.46888399158
1778,135695.27519184348
1779,112349.12357088694
1780,168996.75861094543
1781,124513.39305722703
1782,79592.35332367805
1783,145499.98934043274
1784,109546.16569906652
1785,117958.58776325127
1786,129089.0852080586
1787,147754.66665788548
1788,45024.15178796544
1789,99724.59535074088
1790,60338.348943366815
1791,171312.75592726204
1792,152090.43053819696
1793,122220.7058911297
1794,144569.1748809282
1795,128331.31070526727
1796,113256.53324741332
1797,117600.94722770923
1798,120230.38123639827
1799,113362.2547928517
1800,123739.15891038142
1801,125381.72143765927
1802,118110.15720146649
1803,145713.1138127663
1804,134255.78692019082
1805,129583.56388878047
1806,124551.24941526788
1807,128495.94894023662
1808,118714.75035143348
1809,122662.04817658571
1810,144987.01305925476
1811,104442.87267316501
1812,100285.90554848126
1813,124400.08693121996
1814,102190.85762112275
1815,49363.73906712514
1816,104594.66127262895
1817,109991.13453191065
1818,138406.97890199703
1819,119952.99780375094
1820,50931.00645363904
1821,96394.94704871537
1822,135223.14700471718
1823,42879.440259072144
1824,139474.93557230843
1825,127041.56973242639
1826,107076.031074568
1827,106096.86030096856
1828,138369.540533904
1829,122485.55074930139
1830,139417.51058967022
1831,137286.71782337833
1832,91257.04825245141
1833,137762.4962895461
1834,117996.03448332517
1835,135148.5718549722
1836,133636.81346929603
1837,85135.12039652023
1838,123794.53932411496
1839,82340.59947933926
1840,157851.11854495158
1841,149596.80233238413
1842,75260.53509474748
1843,125562.97407333918
1844,129609.71061265233
1845,134132.66306727458
1846,151573.5016190214
1847,163130.42655738464
1848,54081.06601095071
1849,105503.8759791109
1850,113762.2592036337
1851,153578.7121248403
1852,119698.5012401534
1853,126594.27346833797
1854,161288.85222003437
1855,137007.97362838825
1856,208898.2345900526
1857,131338.8376592905
1858,132386.40982481596
1859,113541.42389390156
1860,144036.58558136487
1861,112750.94062524132
1862,297921.6327820642
1863,291060.2706893912
1864,291078.7804002475
1865,303494.094439275
1866,325321.8843045618
1867,221903.73890884622
1868,317226.9324506675
1869,195625.0820100521
1870,215904.788396718
1871,228340.4684300598
1872,165880.9583684245
1873,233772.6178899657
1874,135661.82616131188
1875,184594.3963068429
1876,188810.71964025413
1877,194122.9946637145
1878,178024.59630694988
1879,124184.44514114888
1880,127565.20315549494
1881,243525.5283106602
1882,247776.79543255598
1883,182745.59439051055
1884,200058.96337995614
1885,230453.69025510576
1886,298746.1033544976
1887,191364.56141704007
1888,262085.3386270958
1889,157777.10924100174
1890,117409.98803791557
1891,129169.75922376888
1892,102607.72728533777
1893,126712.92025063666
1894,123054.90341071025
1895,129041.3354183885
1896,122577.73292535952
1897,121637.40584682106
1898,99766.42468572331
1899,142625.21259713342
1900,136729.01843916622
1901,159265.04543411196
1902,135831.02503492622
1903,208877.690548805
1904,126568.12878285215
1905,181338.01590935802
1906,168703.123764045
1907,183230.51217183066
1908,104843.76883018827
1909,131604.7998944365
1910,113700.9436282304
1911,192892.9248260561
1912,289372.2095841354
1913,135230.88592924332
1914,47093.46343903809
1915,338986.8974427048
1916,69717.23953572325
1917,243717.51929876363
1918,129654.18973078621
1919,169442.56057809084
1920,132968.0335630874
1921,425076.3066935644
1922,306872.49937543285
1923,218212.68408347282
1924,218127.79249812762
1925,195417.18209912494
1926,411713.7136619989
1927,126440.20712370612
1928,149269.3189271719
1929,120420.60051433727
1930,123764.51437619701
1931,138849.5474508668
1932,131229.7121578554
1933,175188.36505212676
1934,175864.6597338676
1935,172283.90122670206
1936,175059.22405792636
1937,176641.83296032995
1938,169913.441894159
1939,226266.79631198908
1940,173721.5058156311
1941,167838.46576462046
1942,179418.78884064147
1943,192746.4677300495
1944,347388.2569093658
1945,379585.9513392916
1946,130333.43232405334
1947,304300.40183555544
1948,155053.19075190395
